filename,width,height,class,xmin,ymin,xmax,ymax
charaklucknow_icu_mon-3_2022_10_24_3_15_17_jpeg_jpg.rf.6ccc6bcc954114f56f3b70601fcce1cf.jpg,800,500,SBP,53,222,151,267
charaklucknow_icu_mon-3_2022_10_24_3_15_17_jpeg_jpg.rf.6ccc6bcc954114f56f3b70601fcce1cf.jpg,800,500,DBP,202,222,277,268
charaklucknow_icu_mon-3_2022_10_24_3_15_17_jpeg_jpg.rf.6ccc6bcc954114f56f3b70601fcce1cf.jpg,800,500,MAP,118,267,201,300
charaklucknow_icu_mon-3_2022_10_24_3_15_17_jpeg_jpg.rf.6ccc6bcc954114f56f3b70601fcce1cf.jpg,800,500,SPO2,121,331,231,400
charaklucknow_icu_mon-3_2022_10_24_3_15_17_jpeg_jpg.rf.6ccc6bcc954114f56f3b70601fcce1cf.jpg,800,500,RR,201,437,257,471
aveksha_micu_mon-121_2021_11_24_0_30_2_jpeg_jpg.rf.5c3b9ffed285cc7aff4ab95dc6fa4971.jpg,800,500,HR,4,26,115,132
aveksha_micu_mon-121_2021_11_24_0_30_2_jpeg_jpg.rf.5c3b9ffed285cc7aff4ab95dc6fa4971.jpg,800,500,SBP,429,284,555,371
aveksha_micu_mon-121_2021_11_24_0_30_2_jpeg_jpg.rf.5c3b9ffed285cc7aff4ab95dc6fa4971.jpg,800,500,DBP,590,295,721,383
aveksha_micu_mon-121_2021_11_24_0_30_2_jpeg_jpg.rf.5c3b9ffed285cc7aff4ab95dc6fa4971.jpg,800,500,MAP,552,399,650,449
aveksha_micu_mon-121_2021_11_24_0_30_2_jpeg_jpg.rf.5c3b9ffed285cc7aff4ab95dc6fa4971.jpg,800,500,SPO2,26,249,142,355
aveksha_micu_mon-121_2021_11_24_0_30_2_jpeg_jpg.rf.5c3b9ffed285cc7aff4ab95dc6fa4971.jpg,800,500,RR,445,51,564,158
prashant_icu_mon-16_2022_12_5_4_17_2_jpeg_jpg.rf.6a29d8d2a5ea09406baed0525432121e.jpg,800,500,HR,602,31,736,119
prashant_icu_mon-16_2022_12_5_4_17_2_jpeg_jpg.rf.6a29d8d2a5ea09406baed0525432121e.jpg,800,500,SPO2,622,196,757,283
prashant_icu_mon-16_2022_12_5_4_17_2_jpeg_jpg.rf.6a29d8d2a5ea09406baed0525432121e.jpg,800,500,RR,615,392,737,476
prashant_icu_mon-1_2022_12_7_7_15_2_jpeg_jpg.rf.6cdf7b59a154beab84ba4407d92be9ca.jpg,800,500,HR,606,46,733,128
prashant_icu_mon-1_2022_12_7_7_15_2_jpeg_jpg.rf.6cdf7b59a154beab84ba4407d92be9ca.jpg,800,500,SBP,78,430,188,477
prashant_icu_mon-1_2022_12_7_7_15_2_jpeg_jpg.rf.6cdf7b59a154beab84ba4407d92be9ca.jpg,800,500,DBP,222,428,297,478
prashant_icu_mon-1_2022_12_7_7_15_2_jpeg_jpg.rf.6cdf7b59a154beab84ba4407d92be9ca.jpg,800,500,MAP,422,426,480,464
prashant_icu_mon-1_2022_12_7_7_15_2_jpeg_jpg.rf.6cdf7b59a154beab84ba4407d92be9ca.jpg,800,500,SPO2,636,206,771,282
prashant_icu_mon-1_2022_12_7_7_15_2_jpeg_jpg.rf.6cdf7b59a154beab84ba4407d92be9ca.jpg,800,500,RR,641,388,770,471
prashant_icu_mon-16_2022_12_4_2_17_21_jpeg_jpg.rf.4d75feedd0e9a1580c244bf0528ee298.jpg,800,500,HR,612,34,746,118
prashant_icu_mon-16_2022_12_4_2_17_21_jpeg_jpg.rf.4d75feedd0e9a1580c244bf0528ee298.jpg,800,500,RR,630,389,754,475
siukaphahospital_icu_mon-5_2022_12_4_17_15_26_jpeg_jpg.rf.6d96021b250236e82832e228eef16f20.jpg,800,500,HR,603,38,735,126
siukaphahospital_icu_mon-5_2022_12_4_17_15_26_jpeg_jpg.rf.6d96021b250236e82832e228eef16f20.jpg,800,500,SBP,107,431,192,485
siukaphahospital_icu_mon-5_2022_12_4_17_15_26_jpeg_jpg.rf.6d96021b250236e82832e228eef16f20.jpg,800,500,DBP,221,429,301,481
siukaphahospital_icu_mon-5_2022_12_4_17_15_26_jpeg_jpg.rf.6d96021b250236e82832e228eef16f20.jpg,800,500,MAP,422,422,477,463
siukaphahospital_icu_mon-5_2022_12_4_17_15_26_jpeg_jpg.rf.6d96021b250236e82832e228eef16f20.jpg,800,500,SPO2,625,194,753,276
siukaphahospital_icu_mon-5_2022_12_4_17_15_26_jpeg_jpg.rf.6d96021b250236e82832e228eef16f20.jpg,800,500,RR,613,377,744,463
charaklucknow_icu_mon-1_2022_11_6_21_15_1_jpeg_jpg.rf.6ef36ab6c1c257ce573dde8ae266df6f.jpg,800,500,HR,102,71,250,164
charaklucknow_icu_mon-1_2022_11_6_21_15_1_jpeg_jpg.rf.6ef36ab6c1c257ce573dde8ae266df6f.jpg,800,500,SBP,16,232,122,279
charaklucknow_icu_mon-1_2022_11_6_21_15_1_jpeg_jpg.rf.6ef36ab6c1c257ce573dde8ae266df6f.jpg,800,500,DBP,181,232,258,279
charaklucknow_icu_mon-1_2022_11_6_21_15_1_jpeg_jpg.rf.6ef36ab6c1c257ce573dde8ae266df6f.jpg,800,500,MAP,90,284,178,311
charaklucknow_icu_mon-1_2022_11_6_21_15_1_jpeg_jpg.rf.6ef36ab6c1c257ce573dde8ae266df6f.jpg,800,500,SPO2,97,351,215,419
charaklucknow_icu_mon-1_2022_11_6_21_15_1_jpeg_jpg.rf.6ef36ab6c1c257ce573dde8ae266df6f.jpg,800,500,RR,196,458,250,493
lifecarehospital_icu_mon-212_2022_9_9_3_30_14_jpeg_jpg.rf.6daf99a29ac8014a8d660e62e50ba033.jpg,800,500,HR,91,52,196,134
lifecarehospital_icu_mon-212_2022_9_9_3_30_14_jpeg_jpg.rf.6daf99a29ac8014a8d660e62e50ba033.jpg,800,500,SBP,495,70,597,140
lifecarehospital_icu_mon-212_2022_9_9_3_30_14_jpeg_jpg.rf.6daf99a29ac8014a8d660e62e50ba033.jpg,800,500,DBP,642,72,770,141
lifecarehospital_icu_mon-212_2022_9_9_3_30_14_jpeg_jpg.rf.6daf99a29ac8014a8d660e62e50ba033.jpg,800,500,MAP,608,159,701,202
lifecarehospital_icu_mon-212_2022_9_9_3_30_14_jpeg_jpg.rf.6daf99a29ac8014a8d660e62e50ba033.jpg,800,500,SPO2,84,231,203,322
lifecarehospital_icu_mon-212_2022_9_9_3_30_14_jpeg_jpg.rf.6daf99a29ac8014a8d660e62e50ba033.jpg,800,500,RR,506,233,585,316
hcgnagpur_icu_mon-401_2022_11_10_9_30_1_jpeg_jpg.rf.7019b6488a1021a6bb3b643d7de42dce.jpg,800,500,HR,20,62,240,161
hcgnagpur_icu_mon-401_2022_11_10_9_30_1_jpeg_jpg.rf.7019b6488a1021a6bb3b643d7de42dce.jpg,800,500,SBP,7,224,118,277
hcgnagpur_icu_mon-401_2022_11_10_9_30_1_jpeg_jpg.rf.7019b6488a1021a6bb3b643d7de42dce.jpg,800,500,DBP,178,223,245,273
hcgnagpur_icu_mon-401_2022_11_10_9_30_1_jpeg_jpg.rf.7019b6488a1021a6bb3b643d7de42dce.jpg,800,500,MAP,89,277,179,304
hcgnagpur_icu_mon-401_2022_11_10_9_30_1_jpeg_jpg.rf.7019b6488a1021a6bb3b643d7de42dce.jpg,800,500,SPO2,111,341,232,415
hcgnagpur_icu_mon-401_2022_11_10_9_30_1_jpeg_jpg.rf.7019b6488a1021a6bb3b643d7de42dce.jpg,800,500,RR,175,445,238,483
hcgranchi_sicu_mon-326_2022_11_22_7_0_44_jpeg_jpg.rf.70534d3f8b752594460b8a7881f46e57.jpg,800,500,HR,538,23,593,70
hcgranchi_sicu_mon-326_2022_11_22_7_0_44_jpeg_jpg.rf.70534d3f8b752594460b8a7881f46e57.jpg,800,500,SBP,543,84,588,115
hcgranchi_sicu_mon-326_2022_11_22_7_0_44_jpeg_jpg.rf.70534d3f8b752594460b8a7881f46e57.jpg,800,500,DBP,620,81,651,113
hcgranchi_sicu_mon-326_2022_11_22_7_0_44_jpeg_jpg.rf.70534d3f8b752594460b8a7881f46e57.jpg,800,500,MAP,698,82,718,100
hcgranchi_sicu_mon-326_2022_11_22_7_0_44_jpeg_jpg.rf.70534d3f8b752594460b8a7881f46e57.jpg,800,500,RR,540,245,595,288
hcgranchi_sicu_mon-326_2022_11_22_3_1_7_jpeg_jpg.rf.8102d5d511e5c697a30ad3666aaca8e4.jpg,800,500,HR,557,40,612,83
hcgranchi_sicu_mon-326_2022_11_22_3_1_7_jpeg_jpg.rf.8102d5d511e5c697a30ad3666aaca8e4.jpg,800,500,SBP,559,95,604,127
hcgranchi_sicu_mon-326_2022_11_22_3_1_7_jpeg_jpg.rf.8102d5d511e5c697a30ad3666aaca8e4.jpg,800,500,DBP,638,99,677,127
hcgranchi_sicu_mon-326_2022_11_22_3_1_7_jpeg_jpg.rf.8102d5d511e5c697a30ad3666aaca8e4.jpg,800,500,MAP,720,100,741,117
hcgranchi_sicu_mon-326_2022_11_22_3_1_7_jpeg_jpg.rf.8102d5d511e5c697a30ad3666aaca8e4.jpg,800,500,RR,556,254,605,299
prashant_icu_mon-16_2022_12_8_0_17_12_jpeg_jpg.rf.7d617007cf4d7475d933e2cf30edaf3d.jpg,800,500,HR,617,45,737,128
prashant_icu_mon-16_2022_12_8_0_17_12_jpeg_jpg.rf.7d617007cf4d7475d933e2cf30edaf3d.jpg,800,500,RR,667,396,738,469
charaklucknow_icu_mon-2_2022_10_24_8_15_19_jpeg_jpg.rf.7f12d48f66a7ad8a772953b78414c93c.jpg,800,500,HR,73,56,266,153
charaklucknow_icu_mon-2_2022_10_24_8_15_19_jpeg_jpg.rf.7f12d48f66a7ad8a772953b78414c93c.jpg,800,500,SBP,79,216,145,264
charaklucknow_icu_mon-2_2022_10_24_8_15_19_jpeg_jpg.rf.7f12d48f66a7ad8a772953b78414c93c.jpg,800,500,DBP,200,220,271,269
charaklucknow_icu_mon-2_2022_10_24_8_15_19_jpeg_jpg.rf.7f12d48f66a7ad8a772953b78414c93c.jpg,800,500,MAP,115,269,198,300
charaklucknow_icu_mon-2_2022_10_24_8_15_19_jpeg_jpg.rf.7f12d48f66a7ad8a772953b78414c93c.jpg,800,500,SPO2,122,337,230,409
charaklucknow_icu_mon-2_2022_10_24_8_15_19_jpeg_jpg.rf.7f12d48f66a7ad8a772953b78414c93c.jpg,800,500,RR,203,448,260,486
lifecarehospital_icu_mon-212_2022_9_9_15_0_35_jpeg_jpg.rf.86c082c362b21bce0b2e3fd541b9f07c.jpg,800,500,HR,54,70,160,147
lifecarehospital_icu_mon-212_2022_9_9_15_0_35_jpeg_jpg.rf.86c082c362b21bce0b2e3fd541b9f07c.jpg,800,500,SBP,456,87,570,154
lifecarehospital_icu_mon-212_2022_9_9_15_0_35_jpeg_jpg.rf.86c082c362b21bce0b2e3fd541b9f07c.jpg,800,500,MAP,572,172,685,213
lifecarehospital_icu_mon-212_2022_9_9_15_0_35_jpeg_jpg.rf.86c082c362b21bce0b2e3fd541b9f07c.jpg,800,500,SPO2,64,237,215,325
lifecarehospital_icu_mon-212_2022_9_9_15_0_35_jpeg_jpg.rf.86c082c362b21bce0b2e3fd541b9f07c.jpg,800,500,RR,472,242,553,320
hcgranchi_sicu_mon-326_2022_11_15_7_32_9_jpeg_jpg.rf.847f706c33252ecf66ca8f032fe792d9.jpg,800,500,HR,591,49,654,99
hcgranchi_sicu_mon-326_2022_11_15_7_32_9_jpeg_jpg.rf.847f706c33252ecf66ca8f032fe792d9.jpg,800,500,SBP,591,116,632,151
hcgranchi_sicu_mon-326_2022_11_15_7_32_9_jpeg_jpg.rf.847f706c33252ecf66ca8f032fe792d9.jpg,800,500,DBP,673,115,710,149
hcgranchi_sicu_mon-326_2022_11_15_7_32_9_jpeg_jpg.rf.847f706c33252ecf66ca8f032fe792d9.jpg,800,500,MAP,755,115,781,136
hcgranchi_sicu_mon-326_2022_11_15_7_32_9_jpeg_jpg.rf.847f706c33252ecf66ca8f032fe792d9.jpg,800,500,SPO2,593,237,658,287
hcgranchi_sicu_mon-326_2022_11_15_7_32_9_jpeg_jpg.rf.847f706c33252ecf66ca8f032fe792d9.jpg,800,500,RR,593,299,639,351
prashant_icu_mon-16_2022_11_27_1_16_58_jpeg_jpg.rf.8108d4e43329bb0a551633d519aad20c.jpg,800,500,HR,572,38,772,128
prashant_icu_mon-16_2022_11_27_1_16_58_jpeg_jpg.rf.8108d4e43329bb0a551633d519aad20c.jpg,800,500,SBP,73,452,157,499
prashant_icu_mon-16_2022_11_27_1_16_58_jpeg_jpg.rf.8108d4e43329bb0a551633d519aad20c.jpg,800,500,DBP,187,449,263,500
prashant_icu_mon-16_2022_11_27_1_16_58_jpeg_jpg.rf.8108d4e43329bb0a551633d519aad20c.jpg,800,500,MAP,398,450,457,490
prashant_icu_mon-16_2022_11_27_1_16_58_jpeg_jpg.rf.8108d4e43329bb0a551633d519aad20c.jpg,800,500,RR,604,412,739,495
hcgranchi_sicu_mon-326_2022_11_11_1_1_7_jpeg_jpg.rf.890d9e902fc7951bd5c756d66705aca9.jpg,800,500,HR,601,45,655,91
hcgranchi_sicu_mon-326_2022_11_11_1_1_7_jpeg_jpg.rf.890d9e902fc7951bd5c756d66705aca9.jpg,800,500,SBP,603,104,639,137
hcgranchi_sicu_mon-326_2022_11_11_1_1_7_jpeg_jpg.rf.890d9e902fc7951bd5c756d66705aca9.jpg,800,500,DBP,685,107,724,141
hcgranchi_sicu_mon-326_2022_11_11_1_1_7_jpeg_jpg.rf.890d9e902fc7951bd5c756d66705aca9.jpg,800,500,MAP,769,110,786,129
hcgranchi_sicu_mon-326_2022_11_11_1_1_7_jpeg_jpg.rf.890d9e902fc7951bd5c756d66705aca9.jpg,800,500,SPO2,604,210,669,262
hcgranchi_sicu_mon-326_2022_11_11_1_1_7_jpeg_jpg.rf.890d9e902fc7951bd5c756d66705aca9.jpg,800,500,RR,602,267,642,319
hcgranchi_sicu_mon-326_2022_11_14_7_0_32_jpeg_jpg.rf.9ecdc3b457859763d42e131f258d86c4.jpg,800,500,HR,601,52,660,102
hcgranchi_sicu_mon-326_2022_11_14_7_0_32_jpeg_jpg.rf.9ecdc3b457859763d42e131f258d86c4.jpg,800,500,SBP,601,118,642,145
hcgranchi_sicu_mon-326_2022_11_14_7_0_32_jpeg_jpg.rf.9ecdc3b457859763d42e131f258d86c4.jpg,800,500,DBP,685,116,718,146
hcgranchi_sicu_mon-326_2022_11_14_7_0_32_jpeg_jpg.rf.9ecdc3b457859763d42e131f258d86c4.jpg,800,500,MAP,767,117,787,137
hcgranchi_sicu_mon-326_2022_11_14_7_0_32_jpeg_jpg.rf.9ecdc3b457859763d42e131f258d86c4.jpg,800,500,SPO2,598,229,661,281
hcgranchi_sicu_mon-326_2022_11_14_7_0_32_jpeg_jpg.rf.9ecdc3b457859763d42e131f258d86c4.jpg,800,500,RR,592,293,633,338
siukaphahospital_icu_mon-5_2022_12_3_17_15_50_jpeg_jpg.rf.9738b73700f681e7a9ecb3d71f55abf2.jpg,800,500,HR,540,54,724,131
siukaphahospital_icu_mon-5_2022_12_3_17_15_50_jpeg_jpg.rf.9738b73700f681e7a9ecb3d71f55abf2.jpg,800,500,SBP,106,448,184,495
siukaphahospital_icu_mon-5_2022_12_3_17_15_50_jpeg_jpg.rf.9738b73700f681e7a9ecb3d71f55abf2.jpg,800,500,DBP,213,439,288,489
siukaphahospital_icu_mon-5_2022_12_3_17_15_50_jpeg_jpg.rf.9738b73700f681e7a9ecb3d71f55abf2.jpg,800,500,MAP,408,427,461,466
siukaphahospital_icu_mon-5_2022_12_3_17_15_50_jpeg_jpg.rf.9738b73700f681e7a9ecb3d71f55abf2.jpg,800,500,SPO2,610,204,728,278
siukaphahospital_icu_mon-5_2022_12_3_17_15_50_jpeg_jpg.rf.9738b73700f681e7a9ecb3d71f55abf2.jpg,800,500,RR,609,386,726,457
hcgranchi_sicu_mon-326_2022_11_22_15_30_49_jpeg_jpg.rf.9b1f545528257fc40134c67f569e8ba1.jpg,800,500,HR,551,34,602,77
hcgranchi_sicu_mon-326_2022_11_22_15_30_49_jpeg_jpg.rf.9b1f545528257fc40134c67f569e8ba1.jpg,800,500,SPO2,555,195,604,236
hcgranchi_sicu_mon-326_2022_11_22_15_30_49_jpeg_jpg.rf.9b1f545528257fc40134c67f569e8ba1.jpg,800,500,RR,557,244,598,289
aveksha_micu_mon-127_2021_11_24_22_0_28_jpeg_jpg.rf.81caf470590e5df73721cd41ad6042dc.jpg,800,500,HR,0,57,102,155
aveksha_micu_mon-127_2021_11_24_22_0_28_jpeg_jpg.rf.81caf470590e5df73721cd41ad6042dc.jpg,800,500,SBP,416,275,544,357
aveksha_micu_mon-127_2021_11_24_22_0_28_jpeg_jpg.rf.81caf470590e5df73721cd41ad6042dc.jpg,800,500,DBP,583,272,735,356
aveksha_micu_mon-127_2021_11_24_22_0_28_jpeg_jpg.rf.81caf470590e5df73721cd41ad6042dc.jpg,800,500,MAP,547,381,642,428
aveksha_micu_mon-127_2021_11_24_22_0_28_jpeg_jpg.rf.81caf470590e5df73721cd41ad6042dc.jpg,800,500,SPO2,24,266,137,363
aveksha_micu_mon-127_2021_11_24_22_0_28_jpeg_jpg.rf.81caf470590e5df73721cd41ad6042dc.jpg,800,500,RR,427,36,544,142
prashant_icu_mon-16_2022_11_27_6_17_0_jpeg_jpg.rf.a83122a831c9f5f6f5fd0712d269c1e0.jpg,800,500,HR,571,40,765,128
prashant_icu_mon-16_2022_11_27_6_17_0_jpeg_jpg.rf.a83122a831c9f5f6f5fd0712d269c1e0.jpg,800,500,RR,616,404,739,488
charaklucknow_icu_mon-3_2022_10_21_9_15_28_jpeg_jpg.rf.b49a1aa56a30fee17a0689b3cc26dfc4.jpg,800,500,HR,120,77,256,168
charaklucknow_icu_mon-3_2022_10_21_9_15_28_jpeg_jpg.rf.b49a1aa56a30fee17a0689b3cc26dfc4.jpg,800,500,SBP,53,231,151,276
charaklucknow_icu_mon-3_2022_10_21_9_15_28_jpeg_jpg.rf.b49a1aa56a30fee17a0689b3cc26dfc4.jpg,800,500,DBP,203,229,272,274
charaklucknow_icu_mon-3_2022_10_21_9_15_28_jpeg_jpg.rf.b49a1aa56a30fee17a0689b3cc26dfc4.jpg,800,500,MAP,123,277,203,304
charaklucknow_icu_mon-3_2022_10_21_9_15_28_jpeg_jpg.rf.b49a1aa56a30fee17a0689b3cc26dfc4.jpg,800,500,SPO2,136,339,243,405
charaklucknow_icu_mon-3_2022_10_21_9_15_28_jpeg_jpg.rf.b49a1aa56a30fee17a0689b3cc26dfc4.jpg,800,500,RR,223,442,277,475
aveksha_micu_mon-121_2021_11_24_19_0_3_jpeg_jpg.rf.b68bbdc63a61d01efa70b8f6cd8b123d.jpg,800,500,HR,25,8,136,118
aveksha_micu_mon-121_2021_11_24_19_0_3_jpeg_jpg.rf.b68bbdc63a61d01efa70b8f6cd8b123d.jpg,800,500,SBP,448,282,564,368
aveksha_micu_mon-121_2021_11_24_19_0_3_jpeg_jpg.rf.b68bbdc63a61d01efa70b8f6cd8b123d.jpg,800,500,DBP,601,293,741,380
aveksha_micu_mon-121_2021_11_24_19_0_3_jpeg_jpg.rf.b68bbdc63a61d01efa70b8f6cd8b123d.jpg,800,500,MAP,563,395,673,445
aveksha_micu_mon-121_2021_11_24_19_0_3_jpeg_jpg.rf.b68bbdc63a61d01efa70b8f6cd8b123d.jpg,800,500,SPO2,41,236,159,345
aveksha_micu_mon-121_2021_11_24_19_0_3_jpeg_jpg.rf.b68bbdc63a61d01efa70b8f6cd8b123d.jpg,800,500,RR,470,46,570,154
lifecarehospital_icu_mon-216_2022_9_7_23_0_25_jpeg_jpg.rf.bd6be8d7f58014ef8fafb07981227fba.jpg,800,500,HR,77,37,173,130
lifecarehospital_icu_mon-216_2022_9_7_23_0_25_jpeg_jpg.rf.bd6be8d7f58014ef8fafb07981227fba.jpg,800,500,SBP,454,42,557,123
lifecarehospital_icu_mon-216_2022_9_7_23_0_25_jpeg_jpg.rf.bd6be8d7f58014ef8fafb07981227fba.jpg,800,500,DBP,606,38,734,121
lifecarehospital_icu_mon-216_2022_9_7_23_0_25_jpeg_jpg.rf.bd6be8d7f58014ef8fafb07981227fba.jpg,800,500,MAP,574,140,669,190
lifecarehospital_icu_mon-216_2022_9_7_23_0_25_jpeg_jpg.rf.bd6be8d7f58014ef8fafb07981227fba.jpg,800,500,SPO2,88,236,199,338
lifecarehospital_icu_mon-216_2022_9_7_23_0_25_jpeg_jpg.rf.bd6be8d7f58014ef8fafb07981227fba.jpg,800,500,RR,481,228,560,321
prashant_icu_mon-16_2022_11_26_23_16_58_jpeg_jpg.rf.c38599951d4ed6f8fe3e2783d4a2c4ba.jpg,800,500,HR,571,38,762,124
prashant_icu_mon-16_2022_11_26_23_16_58_jpeg_jpg.rf.c38599951d4ed6f8fe3e2783d4a2c4ba.jpg,800,500,SBP,78,446,159,496
prashant_icu_mon-16_2022_11_26_23_16_58_jpeg_jpg.rf.c38599951d4ed6f8fe3e2783d4a2c4ba.jpg,800,500,DBP,192,444,271,495
prashant_icu_mon-16_2022_11_26_23_16_58_jpeg_jpg.rf.c38599951d4ed6f8fe3e2783d4a2c4ba.jpg,800,500,MAP,401,441,457,486
prashant_icu_mon-16_2022_11_26_23_16_58_jpeg_jpg.rf.c38599951d4ed6f8fe3e2783d4a2c4ba.jpg,800,500,RR,610,408,739,494
hcgranchi_sicu_mon-326_2022_11_19_5_0_44_jpeg_jpg.rf.a51117c3d5c90b0e4c4431c76dc881b7.jpg,800,500,HR,602,68,673,115
hcgranchi_sicu_mon-326_2022_11_19_5_0_44_jpeg_jpg.rf.a51117c3d5c90b0e4c4431c76dc881b7.jpg,800,500,SBP,601,129,652,159
hcgranchi_sicu_mon-326_2022_11_19_5_0_44_jpeg_jpg.rf.a51117c3d5c90b0e4c4431c76dc881b7.jpg,800,500,DBP,688,129,726,163
hcgranchi_sicu_mon-326_2022_11_19_5_0_44_jpeg_jpg.rf.a51117c3d5c90b0e4c4431c76dc881b7.jpg,800,500,MAP,774,130,797,151
hcgranchi_sicu_mon-326_2022_11_19_5_0_44_jpeg_jpg.rf.a51117c3d5c90b0e4c4431c76dc881b7.jpg,800,500,RR,598,296,656,346
lifecarehospital_icu_mon-212_2022_9_10_9_0_12_jpeg_jpg.rf.ca84111afdfbfea99f4e1892b7ae12b0.jpg,800,500,HR,52,64,157,146
lifecarehospital_icu_mon-212_2022_9_10_9_0_12_jpeg_jpg.rf.ca84111afdfbfea99f4e1892b7ae12b0.jpg,800,500,SBP,449,72,565,144
lifecarehospital_icu_mon-212_2022_9_10_9_0_12_jpeg_jpg.rf.ca84111afdfbfea99f4e1892b7ae12b0.jpg,800,500,DBP,603,72,729,144
lifecarehospital_icu_mon-212_2022_9_10_9_0_12_jpeg_jpg.rf.ca84111afdfbfea99f4e1892b7ae12b0.jpg,800,500,MAP,571,165,665,206
lifecarehospital_icu_mon-212_2022_9_10_9_0_12_jpeg_jpg.rf.ca84111afdfbfea99f4e1892b7ae12b0.jpg,800,500,SPO2,67,244,184,338
lifecarehospital_icu_mon-212_2022_9_10_9_0_12_jpeg_jpg.rf.ca84111afdfbfea99f4e1892b7ae12b0.jpg,800,500,RR,477,242,559,324
charaklucknow_icu_mon-3_2022_10_24_23_15_30_jpeg_jpg.rf.cb84520243cb356fc91ee77f4174c677.jpg,800,500,HR,124,78,269,166
charaklucknow_icu_mon-3_2022_10_24_23_15_30_jpeg_jpg.rf.cb84520243cb356fc91ee77f4174c677.jpg,800,500,SBP,48,225,148,270
charaklucknow_icu_mon-3_2022_10_24_23_15_30_jpeg_jpg.rf.cb84520243cb356fc91ee77f4174c677.jpg,800,500,DBP,202,226,272,272
charaklucknow_icu_mon-3_2022_10_24_23_15_30_jpeg_jpg.rf.cb84520243cb356fc91ee77f4174c677.jpg,800,500,MAP,118,272,201,301
charaklucknow_icu_mon-3_2022_10_24_23_15_30_jpeg_jpg.rf.cb84520243cb356fc91ee77f4174c677.jpg,800,500,SPO2,121,335,231,396
charaklucknow_icu_mon-3_2022_10_24_23_15_30_jpeg_jpg.rf.cb84520243cb356fc91ee77f4174c677.jpg,800,500,RR,204,436,262,468
hcgnagpur_icu_mon-401_2022_10_28_14_30_1_jpeg_jpg.rf.d0aa444dd84ab1b98dd90308043aca8c.jpg,800,500,HR,23,54,248,161
hcgnagpur_icu_mon-401_2022_10_28_14_30_1_jpeg_jpg.rf.d0aa444dd84ab1b98dd90308043aca8c.jpg,800,500,SBP,11,227,124,284
hcgnagpur_icu_mon-401_2022_10_28_14_30_1_jpeg_jpg.rf.d0aa444dd84ab1b98dd90308043aca8c.jpg,800,500,DBP,182,224,262,275
hcgnagpur_icu_mon-401_2022_10_28_14_30_1_jpeg_jpg.rf.d0aa444dd84ab1b98dd90308043aca8c.jpg,800,500,MAP,91,279,184,307
hcgnagpur_icu_mon-401_2022_10_28_14_30_1_jpeg_jpg.rf.d0aa444dd84ab1b98dd90308043aca8c.jpg,800,500,SPO2,114,347,237,424
hcgnagpur_icu_mon-401_2022_10_28_14_30_1_jpeg_jpg.rf.d0aa444dd84ab1b98dd90308043aca8c.jpg,800,500,RR,186,446,244,487
lifecarehospital_icu_mon-212_2022_9_9_2_0_12_jpeg_jpg.rf.d40b1046092b2e62f02af0b1e4d503c6.jpg,800,500,HR,93,51,202,132
lifecarehospital_icu_mon-212_2022_9_9_2_0_12_jpeg_jpg.rf.d40b1046092b2e62f02af0b1e4d503c6.jpg,800,500,SBP,493,72,594,140
lifecarehospital_icu_mon-212_2022_9_9_2_0_12_jpeg_jpg.rf.d40b1046092b2e62f02af0b1e4d503c6.jpg,800,500,DBP,641,74,768,143
lifecarehospital_icu_mon-212_2022_9_9_2_0_12_jpeg_jpg.rf.d40b1046092b2e62f02af0b1e4d503c6.jpg,800,500,MAP,605,163,696,204
lifecarehospital_icu_mon-212_2022_9_9_2_0_12_jpeg_jpg.rf.d40b1046092b2e62f02af0b1e4d503c6.jpg,800,500,SPO2,84,233,199,323
lifecarehospital_icu_mon-212_2022_9_9_2_0_12_jpeg_jpg.rf.d40b1046092b2e62f02af0b1e4d503c6.jpg,800,500,RR,502,233,584,317
hcgranchi_sicu_mon-326_2022_11_10_20_0_44_jpeg_jpg.rf.d1151808f7d1646b629e98aaae861401.jpg,800,500,HR,599,58,652,105
hcgranchi_sicu_mon-326_2022_11_10_20_0_44_jpeg_jpg.rf.d1151808f7d1646b629e98aaae861401.jpg,800,500,SBP,597,117,649,153
hcgranchi_sicu_mon-326_2022_11_10_20_0_44_jpeg_jpg.rf.d1151808f7d1646b629e98aaae861401.jpg,800,500,DBP,682,119,718,150
hcgranchi_sicu_mon-326_2022_11_10_20_0_44_jpeg_jpg.rf.d1151808f7d1646b629e98aaae861401.jpg,800,500,MAP,765,123,786,139
hcgranchi_sicu_mon-326_2022_11_10_20_0_44_jpeg_jpg.rf.d1151808f7d1646b629e98aaae861401.jpg,800,500,SPO2,597,235,662,284
hcgranchi_sicu_mon-326_2022_11_10_20_0_44_jpeg_jpg.rf.d1151808f7d1646b629e98aaae861401.jpg,800,500,RR,590,293,618,344
prashant_icu_mon-16_2022_12_6_22_17_13_jpeg_jpg.rf.e04df92aab67f10d42a1192cdc741132.jpg,800,500,HR,619,41,749,123
prashant_icu_mon-16_2022_12_6_22_17_13_jpeg_jpg.rf.e04df92aab67f10d42a1192cdc741132.jpg,800,500,SPO2,636,200,766,281
prashant_icu_mon-16_2022_12_6_22_17_13_jpeg_jpg.rf.e04df92aab67f10d42a1192cdc741132.jpg,800,500,RR,621,391,753,471
