filename,width,height,class,xmin,ymin,xmax,ymax
lifecarehospital_icu_mon-212_2022_9_10_8_0_23_jpeg_jpg.rf.28b07ab1bb42d89140c3ccbcacc8fbc0.jpg,800,500,DBP,615,71,743,146
lifecarehospital_icu_mon-212_2022_9_10_8_0_23_jpeg_jpg.rf.28b07ab1bb42d89140c3ccbcacc8fbc0.jpg,800,500,MAP,586,165,680,208
lifecarehospital_icu_mon-212_2022_9_10_8_0_23_jpeg_jpg.rf.28b07ab1bb42d89140c3ccbcacc8fbc0.jpg,800,500,SPO2,69,245,189,338
lifecarehospital_icu_mon-212_2022_9_10_8_0_23_jpeg_jpg.rf.28b07ab1bb42d89140c3ccbcacc8fbc0.jpg,800,500,RR,490,240,575,327
lifecarehospital_icu_mon-214_2022_9_9_5_30_28_jpeg_jpg.rf.2942bb02332931bcae3e0ecdba102b7a.jpg,800,500,HR,90,37,190,118
lifecarehospital_icu_mon-214_2022_9_9_5_30_28_jpeg_jpg.rf.2942bb02332931bcae3e0ecdba102b7a.jpg,800,500,SBP,458,68,566,142
lifecarehospital_icu_mon-214_2022_9_9_5_30_28_jpeg_jpg.rf.2942bb02332931bcae3e0ecdba102b7a.jpg,800,500,DBP,593,76,713,152
lifecarehospital_icu_mon-214_2022_9_9_5_30_28_jpeg_jpg.rf.2942bb02332931bcae3e0ecdba102b7a.jpg,800,500,MAP,555,163,661,206
lifecarehospital_icu_mon-214_2022_9_9_5_30_28_jpeg_jpg.rf.2942bb02332931bcae3e0ecdba102b7a.jpg,800,500,SPO2,75,210,185,301
lifecarehospital_icu_mon-214_2022_9_9_5_30_28_jpeg_jpg.rf.2942bb02332931bcae3e0ecdba102b7a.jpg,800,500,RR,457,231,535,313
hcgranchi_sicu_mon-326_2022_11_12_13_0_33_jpeg_jpg.rf.2a96b6f7336ab56ce046ce8d5318f6fa.jpg,800,500,HR,606,67,658,112
hcgranchi_sicu_mon-326_2022_11_12_13_0_33_jpeg_jpg.rf.2a96b6f7336ab56ce046ce8d5318f6fa.jpg,800,500,SBP,606,122,648,157
hcgranchi_sicu_mon-326_2022_11_12_13_0_33_jpeg_jpg.rf.2a96b6f7336ab56ce046ce8d5318f6fa.jpg,800,500,DBP,690,126,720,155
hcgranchi_sicu_mon-326_2022_11_12_13_0_33_jpeg_jpg.rf.2a96b6f7336ab56ce046ce8d5318f6fa.jpg,800,500,MAP,770,128,789,148
hcgranchi_sicu_mon-326_2022_11_12_13_0_33_jpeg_jpg.rf.2a96b6f7336ab56ce046ce8d5318f6fa.jpg,800,500,SPO2,601,232,664,279
hcgranchi_sicu_mon-326_2022_11_12_13_0_33_jpeg_jpg.rf.2a96b6f7336ab56ce046ce8d5318f6fa.jpg,800,500,RR,600,286,637,333
siukaphahospital_icu_mon-5_2022_11_26_8_15_55_jpeg_jpg.rf.2b89c3ac6acf64dce4263f98cbb6ad5d.jpg,800,500,HR,587,39,712,119
siukaphahospital_icu_mon-5_2022_11_26_8_15_55_jpeg_jpg.rf.2b89c3ac6acf64dce4263f98cbb6ad5d.jpg,800,500,SBP,70,441,188,499
siukaphahospital_icu_mon-5_2022_11_26_8_15_55_jpeg_jpg.rf.2b89c3ac6acf64dce4263f98cbb6ad5d.jpg,800,500,DBP,209,435,287,488
siukaphahospital_icu_mon-5_2022_11_26_8_15_55_jpeg_jpg.rf.2b89c3ac6acf64dce4263f98cbb6ad5d.jpg,800,500,MAP,404,433,463,471
siukaphahospital_icu_mon-5_2022_11_26_8_15_55_jpeg_jpg.rf.2b89c3ac6acf64dce4263f98cbb6ad5d.jpg,800,500,SPO2,612,201,733,276
siukaphahospital_icu_mon-5_2022_11_26_8_15_55_jpeg_jpg.rf.2b89c3ac6acf64dce4263f98cbb6ad5d.jpg,800,500,RR,608,384,726,472
hcgranchi_sicu_mon-326_2022_11_15_18_0_25_jpeg_jpg.rf.2cd33ddcbe29500e83cfe614c1ff348e.jpg,800,500,HR,589,52,652,97
hcgranchi_sicu_mon-326_2022_11_15_18_0_25_jpeg_jpg.rf.2cd33ddcbe29500e83cfe614c1ff348e.jpg,800,500,SBP,586,118,627,146
hcgranchi_sicu_mon-326_2022_11_15_18_0_25_jpeg_jpg.rf.2cd33ddcbe29500e83cfe614c1ff348e.jpg,800,500,DBP,668,116,703,149
hcgranchi_sicu_mon-326_2022_11_15_18_0_25_jpeg_jpg.rf.2cd33ddcbe29500e83cfe614c1ff348e.jpg,800,500,MAP,749,115,770,135
hcgranchi_sicu_mon-326_2022_11_15_18_0_25_jpeg_jpg.rf.2cd33ddcbe29500e83cfe614c1ff348e.jpg,800,500,SPO2,582,238,637,284
charaklucknow_icu_mon-6_2022_11_2_17_15_15_jpeg_jpg.rf.2faabee9911126544c82da4ba5696c79.jpg,800,500,HR,96,70,244,161
charaklucknow_icu_mon-6_2022_11_2_17_15_15_jpeg_jpg.rf.2faabee9911126544c82da4ba5696c79.jpg,800,500,SBP,50,230,127,278
charaklucknow_icu_mon-6_2022_11_2_17_15_15_jpeg_jpg.rf.2faabee9911126544c82da4ba5696c79.jpg,800,500,DBP,182,225,259,275
charaklucknow_icu_mon-6_2022_11_2_17_15_15_jpeg_jpg.rf.2faabee9911126544c82da4ba5696c79.jpg,800,500,MAP,95,279,183,306
charaklucknow_icu_mon-6_2022_11_2_17_15_15_jpeg_jpg.rf.2faabee9911126544c82da4ba5696c79.jpg,800,500,SPO2,106,343,225,415
charaklucknow_icu_mon-6_2022_11_2_17_15_15_jpeg_jpg.rf.2faabee9911126544c82da4ba5696c79.jpg,800,500,RR,201,450,261,486
charaklucknow_icu_mon-1_2022_11_1_2_15_1_jpeg_jpg.rf.31194d4b15fa00023c04465198240ae7.jpg,800,500,HR,47,67,256,160
charaklucknow_icu_mon-1_2022_11_1_2_15_1_jpeg_jpg.rf.31194d4b15fa00023c04465198240ae7.jpg,800,500,SBP,64,225,132,272
charaklucknow_icu_mon-1_2022_11_1_2_15_1_jpeg_jpg.rf.31194d4b15fa00023c04465198240ae7.jpg,800,500,DBP,193,223,268,270
charaklucknow_icu_mon-1_2022_11_1_2_15_1_jpeg_jpg.rf.31194d4b15fa00023c04465198240ae7.jpg,800,500,MAP,107,273,193,300
charaklucknow_icu_mon-1_2022_11_1_2_15_1_jpeg_jpg.rf.31194d4b15fa00023c04465198240ae7.jpg,800,500,SPO2,70,338,231,405
charaklucknow_icu_mon-1_2022_11_1_2_15_1_jpeg_jpg.rf.31194d4b15fa00023c04465198240ae7.jpg,800,500,RR,210,442,269,476
prashant_icu_mon-16_2022_12_4_6_17_24_jpeg_jpg.rf.33ed66be11ef1f2a7c27a176744cf64d.jpg,800,500,HR,617,26,751,112
prashant_icu_mon-16_2022_12_4_6_17_24_jpeg_jpg.rf.33ed66be11ef1f2a7c27a176744cf64d.jpg,800,500,RR,623,395,761,486
lifecarehospital_icu_mon-212_2022_9_9_0_0_23_jpeg_jpg.rf.3202f5769b67bf255d5efa8f3cab4359.jpg,800,500,HR,99,48,195,129
lifecarehospital_icu_mon-212_2022_9_9_0_0_23_jpeg_jpg.rf.3202f5769b67bf255d5efa8f3cab4359.jpg,800,500,SBP,501,64,613,134
lifecarehospital_icu_mon-212_2022_9_9_0_0_23_jpeg_jpg.rf.3202f5769b67bf255d5efa8f3cab4359.jpg,800,500,DBP,644,64,774,133
lifecarehospital_icu_mon-212_2022_9_9_0_0_23_jpeg_jpg.rf.3202f5769b67bf255d5efa8f3cab4359.jpg,800,500,MAP,608,152,700,194
lifecarehospital_icu_mon-212_2022_9_9_0_0_23_jpeg_jpg.rf.3202f5769b67bf255d5efa8f3cab4359.jpg,800,500,SPO2,86,227,206,321
lifecarehospital_icu_mon-212_2022_9_9_0_0_23_jpeg_jpg.rf.3202f5769b67bf255d5efa8f3cab4359.jpg,800,500,RR,505,227,584,309
lifecarehospital_icu_mon-216_2022_9_7_21_30_37_jpeg_jpg.rf.35c969857f7b7eec6746515ac15e215f.jpg,800,500,HR,67,42,165,133
lifecarehospital_icu_mon-216_2022_9_7_21_30_37_jpeg_jpg.rf.35c969857f7b7eec6746515ac15e215f.jpg,800,500,SBP,447,44,560,123
lifecarehospital_icu_mon-216_2022_9_7_21_30_37_jpeg_jpg.rf.35c969857f7b7eec6746515ac15e215f.jpg,800,500,DBP,595,39,713,120
lifecarehospital_icu_mon-216_2022_9_7_21_30_37_jpeg_jpg.rf.35c969857f7b7eec6746515ac15e215f.jpg,800,500,MAP,564,143,659,191
lifecarehospital_icu_mon-216_2022_9_7_21_30_37_jpeg_jpg.rf.35c969857f7b7eec6746515ac15e215f.jpg,800,500,SPO2,80,243,188,340
lifecarehospital_icu_mon-216_2022_9_7_21_30_37_jpeg_jpg.rf.35c969857f7b7eec6746515ac15e215f.jpg,800,500,RR,472,229,552,322
hcgnagpur_icu_mon-401_2022_10_31_15_30_1_jpeg_jpg.rf.37b91f335bbcbc70968ad7640d082e79.jpg,800,500,HR,79,61,229,163
hcgnagpur_icu_mon-401_2022_10_31_15_30_1_jpeg_jpg.rf.37b91f335bbcbc70968ad7640d082e79.jpg,800,500,SBP,0,229,111,282
hcgnagpur_icu_mon-401_2022_10_31_15_30_1_jpeg_jpg.rf.37b91f335bbcbc70968ad7640d082e79.jpg,800,500,DBP,167,226,239,279
hcgnagpur_icu_mon-401_2022_10_31_15_30_1_jpeg_jpg.rf.37b91f335bbcbc70968ad7640d082e79.jpg,800,500,MAP,82,280,172,308
hcgnagpur_icu_mon-401_2022_10_31_15_30_1_jpeg_jpg.rf.37b91f335bbcbc70968ad7640d082e79.jpg,800,500,SPO2,105,347,225,420
hcgnagpur_icu_mon-401_2022_10_31_15_30_1_jpeg_jpg.rf.37b91f335bbcbc70968ad7640d082e79.jpg,800,500,RR,171,445,231,483
hcgranchi_sicu_mon-326_2022_11_13_19_0_35_jpeg_jpg.rf.349fe794a38849e7f43ee20d4db1ef41.jpg,800,500,HR,599,65,654,115
hcgranchi_sicu_mon-326_2022_11_13_19_0_35_jpeg_jpg.rf.349fe794a38849e7f43ee20d4db1ef41.jpg,800,500,SBP,600,129,633,161
hcgranchi_sicu_mon-326_2022_11_13_19_0_35_jpeg_jpg.rf.349fe794a38849e7f43ee20d4db1ef41.jpg,800,500,DBP,683,132,718,166
hcgranchi_sicu_mon-326_2022_11_13_19_0_35_jpeg_jpg.rf.349fe794a38849e7f43ee20d4db1ef41.jpg,800,500,MAP,769,135,789,155
hcgranchi_sicu_mon-326_2022_11_13_19_0_35_jpeg_jpg.rf.349fe794a38849e7f43ee20d4db1ef41.jpg,800,500,SPO2,595,247,662,297
hcgranchi_sicu_mon-326_2022_11_13_19_0_35_jpeg_jpg.rf.349fe794a38849e7f43ee20d4db1ef41.jpg,800,500,RR,594,310,637,360
hcgnagpur_icu_mon-401_2022_10_9_17_30_10_jpeg_jpg.rf.3c4c0ed15b33e2db47ee1f1d34bc2bce.jpg,800,500,HR,87,65,238,171
hcgnagpur_icu_mon-401_2022_10_9_17_30_10_jpeg_jpg.rf.3c4c0ed15b33e2db47ee1f1d34bc2bce.jpg,800,500,SBP,10,238,121,293
hcgnagpur_icu_mon-401_2022_10_9_17_30_10_jpeg_jpg.rf.3c4c0ed15b33e2db47ee1f1d34bc2bce.jpg,800,500,DBP,178,236,255,288
hcgnagpur_icu_mon-401_2022_10_9_17_30_10_jpeg_jpg.rf.3c4c0ed15b33e2db47ee1f1d34bc2bce.jpg,800,500,MAP,92,291,180,322
hcgnagpur_icu_mon-401_2022_10_9_17_30_10_jpeg_jpg.rf.3c4c0ed15b33e2db47ee1f1d34bc2bce.jpg,800,500,SPO2,61,361,236,438
hcgnagpur_icu_mon-401_2022_10_9_17_30_10_jpeg_jpg.rf.3c4c0ed15b33e2db47ee1f1d34bc2bce.jpg,800,500,RR,180,463,241,500
charaklucknow_icu_mon-1_2022_11_1_10_15_1_jpeg_jpg.rf.3a065aaec28cdecce640ea3fb4f1aae8.jpg,800,500,HR,58,67,261,158
charaklucknow_icu_mon-1_2022_11_1_10_15_1_jpeg_jpg.rf.3a065aaec28cdecce640ea3fb4f1aae8.jpg,800,500,SBP,77,222,149,268
charaklucknow_icu_mon-1_2022_11_1_10_15_1_jpeg_jpg.rf.3a065aaec28cdecce640ea3fb4f1aae8.jpg,800,500,DBP,201,222,272,268
charaklucknow_icu_mon-1_2022_11_1_10_15_1_jpeg_jpg.rf.3a065aaec28cdecce640ea3fb4f1aae8.jpg,800,500,MAP,118,273,203,298
charaklucknow_icu_mon-1_2022_11_1_10_15_1_jpeg_jpg.rf.3a065aaec28cdecce640ea3fb4f1aae8.jpg,800,500,SPO2,131,337,241,403
charaklucknow_icu_mon-1_2022_11_1_10_15_1_jpeg_jpg.rf.3a065aaec28cdecce640ea3fb4f1aae8.jpg,800,500,RR,221,439,277,472
hcgnagpur_icu_mon-1_2022_5_22_8_30_2_jpeg_jpg.rf.3bc694ebd4b54f5d59321438b6687e7e.jpg,800,500,HR,82,69,237,164
hcgnagpur_icu_mon-1_2022_5_22_8_30_2_jpeg_jpg.rf.3bc694ebd4b54f5d59321438b6687e7e.jpg,800,500,SBP,5,222,115,273
hcgnagpur_icu_mon-1_2022_5_22_8_30_2_jpeg_jpg.rf.3bc694ebd4b54f5d59321438b6687e7e.jpg,800,500,DBP,174,224,250,273
hcgnagpur_icu_mon-1_2022_5_22_8_30_2_jpeg_jpg.rf.3bc694ebd4b54f5d59321438b6687e7e.jpg,800,500,MAP,86,273,176,300
hcgnagpur_icu_mon-1_2022_5_22_8_30_2_jpeg_jpg.rf.3bc694ebd4b54f5d59321438b6687e7e.jpg,800,500,SPO2,54,336,229,406
hcgnagpur_icu_mon-1_2022_5_22_8_30_2_jpeg_jpg.rf.3bc694ebd4b54f5d59321438b6687e7e.jpg,800,500,RR,172,432,233,470
charaklucknow_icu_mon-2_2022_10_23_11_15_31_jpeg_jpg.rf.3bdc83278e01ee194d09f07c57894b42.jpg,800,500,HR,69,56,264,151
charaklucknow_icu_mon-2_2022_10_23_11_15_31_jpeg_jpg.rf.3bdc83278e01ee194d09f07c57894b42.jpg,800,500,SBP,79,216,145,263
charaklucknow_icu_mon-2_2022_10_23_11_15_31_jpeg_jpg.rf.3bdc83278e01ee194d09f07c57894b42.jpg,800,500,DBP,199,218,269,265
charaklucknow_icu_mon-2_2022_10_23_11_15_31_jpeg_jpg.rf.3bdc83278e01ee194d09f07c57894b42.jpg,800,500,MAP,115,267,198,296
charaklucknow_icu_mon-2_2022_10_23_11_15_31_jpeg_jpg.rf.3bdc83278e01ee194d09f07c57894b42.jpg,800,500,SPO2,121,333,232,402
charaklucknow_icu_mon-2_2022_10_23_11_15_31_jpeg_jpg.rf.3bdc83278e01ee194d09f07c57894b42.jpg,800,500,RR,204,443,260,481
siukaphahospital_icu_mon-5_2022_12_4_12_15_34_jpeg_jpg.rf.3d3a5fd66b293a201cd8acbdc7ed01e7.jpg,800,500,HR,555,46,743,124
siukaphahospital_icu_mon-5_2022_12_4_12_15_34_jpeg_jpg.rf.3d3a5fd66b293a201cd8acbdc7ed01e7.jpg,800,500,SBP,112,438,190,488
siukaphahospital_icu_mon-5_2022_12_4_12_15_34_jpeg_jpg.rf.3d3a5fd66b293a201cd8acbdc7ed01e7.jpg,800,500,DBP,216,432,301,486
siukaphahospital_icu_mon-5_2022_12_4_12_15_34_jpeg_jpg.rf.3d3a5fd66b293a201cd8acbdc7ed01e7.jpg,800,500,MAP,421,428,475,466
siukaphahospital_icu_mon-5_2022_12_4_12_15_34_jpeg_jpg.rf.3d3a5fd66b293a201cd8acbdc7ed01e7.jpg,800,500,SPO2,626,197,749,280
siukaphahospital_icu_mon-5_2022_12_4_12_15_34_jpeg_jpg.rf.3d3a5fd66b293a201cd8acbdc7ed01e7.jpg,800,500,RR,616,386,744,463
aveksha_micu_mon-121_2021_11_25_4_30_2_jpeg_jpg.rf.3c74e67dc0f7af545fc1d24fcd01ed01.jpg,800,500,HR,52,31,171,138
aveksha_micu_mon-121_2021_11_25_4_30_2_jpeg_jpg.rf.3c74e67dc0f7af545fc1d24fcd01ed01.jpg,800,500,SBP,462,268,580,355
aveksha_micu_mon-121_2021_11_25_4_30_2_jpeg_jpg.rf.3c74e67dc0f7af545fc1d24fcd01ed01.jpg,800,500,DBP,609,269,735,356
aveksha_micu_mon-121_2021_11_25_4_30_2_jpeg_jpg.rf.3c74e67dc0f7af545fc1d24fcd01ed01.jpg,800,500,MAP,570,374,665,425
aveksha_micu_mon-121_2021_11_25_4_30_2_jpeg_jpg.rf.3c74e67dc0f7af545fc1d24fcd01ed01.jpg,800,500,SPO2,51,254,181,364
aveksha_micu_mon-121_2021_11_25_4_30_2_jpeg_jpg.rf.3c74e67dc0f7af545fc1d24fcd01ed01.jpg,800,500,RR,503,43,586,148
hcgranchi_sicu_mon-326_2022_11_12_14_31_16_jpeg_jpg.rf.3de6ef6f30392ce41f1ba3f52a40d198.jpg,800,500,HR,602,58,658,105
hcgranchi_sicu_mon-326_2022_11_12_14_31_16_jpeg_jpg.rf.3de6ef6f30392ce41f1ba3f52a40d198.jpg,800,500,SBP,601,118,641,148
hcgranchi_sicu_mon-326_2022_11_12_14_31_16_jpeg_jpg.rf.3de6ef6f30392ce41f1ba3f52a40d198.jpg,800,500,DBP,688,122,721,152
hcgranchi_sicu_mon-326_2022_11_12_14_31_16_jpeg_jpg.rf.3de6ef6f30392ce41f1ba3f52a40d198.jpg,800,500,MAP,772,126,790,141
hcgranchi_sicu_mon-326_2022_11_12_14_31_16_jpeg_jpg.rf.3de6ef6f30392ce41f1ba3f52a40d198.jpg,800,500,SPO2,599,225,664,275
hcgranchi_sicu_mon-326_2022_11_12_14_31_16_jpeg_jpg.rf.3de6ef6f30392ce41f1ba3f52a40d198.jpg,800,500,RR,597,283,635,330
hcgranchi_sicu_mon-326_2022_11_13_12_30_55_jpeg_jpg.rf.3d48c5a3d1742f1a306bd57a1b5adbc4.jpg,800,500,HR,609,52,672,98
hcgranchi_sicu_mon-326_2022_11_13_12_30_55_jpeg_jpg.rf.3d48c5a3d1742f1a306bd57a1b5adbc4.jpg,800,500,SBP,606,115,644,145
hcgranchi_sicu_mon-326_2022_11_13_12_30_55_jpeg_jpg.rf.3d48c5a3d1742f1a306bd57a1b5adbc4.jpg,800,500,DBP,688,115,723,145
hcgranchi_sicu_mon-326_2022_11_13_12_30_55_jpeg_jpg.rf.3d48c5a3d1742f1a306bd57a1b5adbc4.jpg,800,500,MAP,774,118,791,135
hcgranchi_sicu_mon-326_2022_11_13_12_30_55_jpeg_jpg.rf.3d48c5a3d1742f1a306bd57a1b5adbc4.jpg,800,500,SPO2,605,228,668,279
hcgranchi_sicu_mon-326_2022_11_13_12_30_55_jpeg_jpg.rf.3d48c5a3d1742f1a306bd57a1b5adbc4.jpg,800,500,RR,604,286,642,332
hcgranchi_sicu_mon-326_2022_11_22_18_1_31_jpeg_jpg.rf.424941efdb9035918351a6e0097d085e.jpg,800,500,HR,549,18,599,61
hcgranchi_sicu_mon-326_2022_11_22_18_1_31_jpeg_jpg.rf.424941efdb9035918351a6e0097d085e.jpg,800,500,MAP,641,75,662,106
hcgranchi_sicu_mon-326_2022_11_22_18_1_31_jpeg_jpg.rf.424941efdb9035918351a6e0097d085e.jpg,800,500,SPO2,547,185,598,230
hcgranchi_sicu_mon-326_2022_11_22_18_1_31_jpeg_jpg.rf.424941efdb9035918351a6e0097d085e.jpg,800,500,RR,547,239,592,284
hcgnagpur_icu_mon-402_2022_10_1_21_30_34_jpeg_jpg.rf.45c7afb004b1a6d2c9487b3e7aaf96c6.jpg,800,500,HR,24,63,245,165
hcgnagpur_icu_mon-402_2022_10_1_21_30_34_jpeg_jpg.rf.45c7afb004b1a6d2c9487b3e7aaf96c6.jpg,800,500,SBP,0,228,109,278
hcgnagpur_icu_mon-402_2022_10_1_21_30_34_jpeg_jpg.rf.45c7afb004b1a6d2c9487b3e7aaf96c6.jpg,800,500,DBP,171,223,249,273
hcgnagpur_icu_mon-402_2022_10_1_21_30_34_jpeg_jpg.rf.45c7afb004b1a6d2c9487b3e7aaf96c6.jpg,800,500,MAP,75,275,167,304
hcgnagpur_icu_mon-402_2022_10_1_21_30_34_jpeg_jpg.rf.45c7afb004b1a6d2c9487b3e7aaf96c6.jpg,800,500,SPO2,37,338,213,413
hcgnagpur_icu_mon-402_2022_10_1_21_30_34_jpeg_jpg.rf.45c7afb004b1a6d2c9487b3e7aaf96c6.jpg,800,500,RR,148,438,212,476
hcgnagpur_icu_mon-401_2022_10_25_0_30_1_jpeg_jpg.rf.46b9ced057211694a7a625e86566cfb6.jpg,800,500,HR,26,57,243,159
hcgnagpur_icu_mon-401_2022_10_25_0_30_1_jpeg_jpg.rf.46b9ced057211694a7a625e86566cfb6.jpg,800,500,SBP,9,224,123,276
hcgnagpur_icu_mon-401_2022_10_25_0_30_1_jpeg_jpg.rf.46b9ced057211694a7a625e86566cfb6.jpg,800,500,DBP,178,222,256,276
hcgnagpur_icu_mon-401_2022_10_25_0_30_1_jpeg_jpg.rf.46b9ced057211694a7a625e86566cfb6.jpg,800,500,MAP,89,274,180,305
hcgnagpur_icu_mon-401_2022_10_25_0_30_1_jpeg_jpg.rf.46b9ced057211694a7a625e86566cfb6.jpg,800,500,SPO2,57,343,233,417
hcgnagpur_icu_mon-401_2022_10_25_0_30_1_jpeg_jpg.rf.46b9ced057211694a7a625e86566cfb6.jpg,800,500,RR,173,439,236,480
charaklucknow_icu_mon-3_2022_10_21_12_15_28_jpeg_jpg.rf.44c6f3d706180380b3b3d76418ef4e57.jpg,800,500,HR,263,103,683,151
charaklucknow_icu_mon-3_2022_10_21_12_15_28_jpeg_jpg.rf.44c6f3d706180380b3b3d76418ef4e57.jpg,800,500,SBP,53,234,150,278
charaklucknow_icu_mon-3_2022_10_21_12_15_28_jpeg_jpg.rf.44c6f3d706180380b3b3d76418ef4e57.jpg,800,500,DBP,174,232,272,276
charaklucknow_icu_mon-3_2022_10_21_12_15_28_jpeg_jpg.rf.44c6f3d706180380b3b3d76418ef4e57.jpg,800,500,MAP,124,281,204,307
charaklucknow_icu_mon-3_2022_10_21_12_15_28_jpeg_jpg.rf.44c6f3d706180380b3b3d76418ef4e57.jpg,800,500,SPO2,136,342,244,406
charaklucknow_icu_mon-3_2022_10_21_12_15_28_jpeg_jpg.rf.44c6f3d706180380b3b3d76418ef4e57.jpg,800,500,RR,226,442,281,474
lifecarehospital_icu_mon-212_2022_9_7_17_0_12_jpeg_jpg.rf.407b1cfa69869e9a4678c8bdc59ba474.jpg,800,500,HR,49,77,153,155
lifecarehospital_icu_mon-212_2022_9_7_17_0_12_jpeg_jpg.rf.407b1cfa69869e9a4678c8bdc59ba474.jpg,800,500,SBP,438,90,529,158
lifecarehospital_icu_mon-212_2022_9_7_17_0_12_jpeg_jpg.rf.407b1cfa69869e9a4678c8bdc59ba474.jpg,800,500,DBP,600,89,726,159
lifecarehospital_icu_mon-212_2022_9_7_17_0_12_jpeg_jpg.rf.407b1cfa69869e9a4678c8bdc59ba474.jpg,800,500,MAP,566,176,661,217
lifecarehospital_icu_mon-212_2022_9_7_17_0_12_jpeg_jpg.rf.407b1cfa69869e9a4678c8bdc59ba474.jpg,800,500,SPO2,58,247,176,337
lifecarehospital_icu_mon-212_2022_9_7_17_0_12_jpeg_jpg.rf.407b1cfa69869e9a4678c8bdc59ba474.jpg,800,500,RR,471,249,554,326
siukaphahospital_icu_mon-5_2022_12_4_10_15_37_jpeg_jpg.rf.46e604f2527129a3f54a37cee8100f88.jpg,800,500,HR,559,44,750,130
siukaphahospital_icu_mon-5_2022_12_4_10_15_37_jpeg_jpg.rf.46e604f2527129a3f54a37cee8100f88.jpg,800,500,SBP,75,435,193,490
siukaphahospital_icu_mon-5_2022_12_4_10_15_37_jpeg_jpg.rf.46e604f2527129a3f54a37cee8100f88.jpg,800,500,DBP,224,432,302,484
siukaphahospital_icu_mon-5_2022_12_4_10_15_37_jpeg_jpg.rf.46e604f2527129a3f54a37cee8100f88.jpg,800,500,MAP,421,419,479,464
siukaphahospital_icu_mon-5_2022_12_4_10_15_37_jpeg_jpg.rf.46e604f2527129a3f54a37cee8100f88.jpg,800,500,SPO2,627,196,762,280
siukaphahospital_icu_mon-5_2022_12_4_10_15_37_jpeg_jpg.rf.46e604f2527129a3f54a37cee8100f88.jpg,800,500,RR,616,380,753,462
aveksha_micu_mon-127_2021_11_24_10_30_27_jpeg_jpg.rf.4cf5487375b46fec20d37d527135eec0.jpg,800,500,HR,0,51,109,149
aveksha_micu_mon-127_2021_11_24_10_30_27_jpeg_jpg.rf.4cf5487375b46fec20d37d527135eec0.jpg,800,500,SBP,434,268,566,355
aveksha_micu_mon-127_2021_11_24_10_30_27_jpeg_jpg.rf.4cf5487375b46fec20d37d527135eec0.jpg,800,500,DBP,606,263,763,352
aveksha_micu_mon-127_2021_11_24_10_30_27_jpeg_jpg.rf.4cf5487375b46fec20d37d527135eec0.jpg,800,500,MAP,571,375,698,426
aveksha_micu_mon-127_2021_11_24_10_30_27_jpeg_jpg.rf.4cf5487375b46fec20d37d527135eec0.jpg,800,500,SPO2,39,265,199,370
aveksha_micu_mon-127_2021_11_24_10_30_27_jpeg_jpg.rf.4cf5487375b46fec20d37d527135eec0.jpg,800,500,RR,438,29,533,136
hcgranchi_sicu_mon-326_2022_11_11_0_0_32_jpeg_jpg.rf.51988990eea844dd065cc1af4856da64.jpg,800,500,HR,603,49,653,96
hcgranchi_sicu_mon-326_2022_11_11_0_0_32_jpeg_jpg.rf.51988990eea844dd065cc1af4856da64.jpg,800,500,SBP,605,112,652,143
hcgranchi_sicu_mon-326_2022_11_11_0_0_32_jpeg_jpg.rf.51988990eea844dd065cc1af4856da64.jpg,800,500,DBP,688,111,721,142
hcgranchi_sicu_mon-326_2022_11_11_0_0_32_jpeg_jpg.rf.51988990eea844dd065cc1af4856da64.jpg,800,500,SPO2,603,228,666,275
hcgranchi_sicu_mon-326_2022_11_11_0_0_32_jpeg_jpg.rf.51988990eea844dd065cc1af4856da64.jpg,800,500,RR,601,289,642,334
hcgranchi_sicu_mon-326_2022_11_13_7_30_43_jpeg_jpg.rf.48f90aafb60458f8d8f34608f50991d6.jpg,800,500,SBP,601,119,651,153
hcgranchi_sicu_mon-326_2022_11_13_7_30_43_jpeg_jpg.rf.48f90aafb60458f8d8f34608f50991d6.jpg,800,500,DBP,685,121,720,151
hcgranchi_sicu_mon-326_2022_11_13_7_30_43_jpeg_jpg.rf.48f90aafb60458f8d8f34608f50991d6.jpg,800,500,MAP,767,119,788,140
hcgranchi_sicu_mon-326_2022_11_13_7_30_43_jpeg_jpg.rf.48f90aafb60458f8d8f34608f50991d6.jpg,800,500,SPO2,601,241,669,291
hcgranchi_sicu_mon-326_2022_11_13_7_30_43_jpeg_jpg.rf.48f90aafb60458f8d8f34608f50991d6.jpg,800,500,RR,598,303,646,353
prashant_icu_mon-16_2022_11_26_17_16_56_jpeg_jpg.rf.55d758693385c697d27132ec91cdeae4.jpg,800,500,HR,563,45,756,129
prashant_icu_mon-16_2022_11_26_17_16_56_jpeg_jpg.rf.55d758693385c697d27132ec91cdeae4.jpg,800,500,SPO2,626,209,758,296
prashant_icu_mon-16_2022_11_26_17_16_56_jpeg_jpg.rf.55d758693385c697d27132ec91cdeae4.jpg,800,500,RR,606,414,741,495
lifecarehospital_icu_mon-212_2022_9_10_9_30_15_jpeg_jpg.rf.5e0a5ca93826cbdc492bf39d1f703fa0.jpg,800,500,HR,58,61,145,142
lifecarehospital_icu_mon-212_2022_9_10_9_30_15_jpeg_jpg.rf.5e0a5ca93826cbdc492bf39d1f703fa0.jpg,800,500,SBP,445,78,562,146
